% of Cr,% of Hf,% of Mo,% of Nb,% of Ta,% of Ti,% of V,% of Zr,% of Ni,% of Al,% of Mn,%Cu,%C,Entropy,Hardness
0.0,1.0,0.0,0.6666666666666666,0.5,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6677953297804606,0.29686995805098426
0.0,0.0,0.5,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546133742592712,0.46208454340109717
0.0,0.0,1.0,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5271386888240608,0.8930300096805421
0.0,0.0,0.0,0.8333333333333334,0.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29686995805098426
0.0,0.0,0.625,0.8333333333333334,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893514036786061
0.0,0.0,0.75,0.3333333333333333,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5112043520198659,1.0
0.0,0.0,1.0,0.3333333333333333,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0963320005516346,0.9869312681510165
0.8335000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3823957025029401,0.09035172636334304
0.0,0.0,0.75,0.6666666666666666,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546133742592712,0.5608260729267507
0.0,0.0,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2529229783122293,0.8701193933526945
0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6677953297804606,0.6200387221684415
1.0,0.0,0.0,0.0,0.0,0.0,0.15333333333333332,0.0,0.7216876387860844,0.0,1.0,0.0,0.0,1.0,0.0
